student_name,school_name,exam_name,candidate_number
Benchmark Student 4599,Benchmark High School,GPU CPU Timing Test,1000004599
Benchmark Student 4600,Benchmark High School,GPU CPU Timing Test,1000004600
Benchmark Student 4601,Benchmark High School,GPU CPU Timing Test,1000004601
Benchmark Student 4602,Benchmark High School,GPU CPU Timing Test,1000004602
Benchmark Student 4603,Benchmark High School,GPU CPU Timing Test,1000004603
Benchmark Student 4604,Benchmark High School,GPU CPU Timing Test,1000004604
Benchmark Student 4605,Benchmark High School,GPU CPU Timing Test,1000004605
Benchmark Student 4606,Benchmark High School,GPU CPU Timing Test,1000004606
Benchmark Student 4607,Benchmark High School,GPU CPU Timing Test,1000004607
Benchmark Student 4608,Benchmark High School,GPU CPU Timing Test,1000004608
Benchmark Student 4609,Benchmark High School,GPU CPU Timing Test,1000004609
Benchmark Student 4610,Benchmark High School,GPU CPU Timing Test,1000004610
Benchmark Student 4611,Benchmark High School,GPU CPU Timing Test,1000004611
Benchmark Student 4612,Benchmark High School,GPU CPU Timing Test,1000004612
Benchmark Student 4613,Benchmark High School,GPU CPU Timing Test,1000004613
Benchmark Student 4614,Benchmark High School,GPU CPU Timing Test,1000004614
Benchmark Student 4615,Benchmark High School,GPU CPU Timing Test,1000004615
Benchmark Student 4616,Benchmark High School,GPU CPU Timing Test,1000004616
Benchmark Student 4617,Benchmark High School,GPU CPU Timing Test,1000004617
Benchmark Student 4618,Benchmark High School,GPU CPU Timing Test,1000004618
Benchmark Student 4619,Benchmark High School,GPU CPU Timing Test,1000004619
Benchmark Student 4620,Benchmark High School,GPU CPU Timing Test,1000004620
Benchmark Student 4621,Benchmark High School,GPU CPU Timing Test,1000004621
Benchmark Student 4622,Benchmark High School,GPU CPU Timing Test,1000004622
Benchmark Student 4623,Benchmark High School,GPU CPU Timing Test,1000004623
Benchmark Student 4624,Benchmark High School,GPU CPU Timing Test,1000004624
Benchmark Student 4625,Benchmark High School,GPU CPU Timing Test,1000004625
Benchmark Student 4626,Benchmark High School,GPU CPU Timing Test,1000004626
Benchmark Student 4627,Benchmark High School,GPU CPU Timing Test,1000004627
Benchmark Student 4628,Benchmark High School,GPU CPU Timing Test,1000004628
Benchmark Student 4629,Benchmark High School,GPU CPU Timing Test,1000004629
Benchmark Student 4630,Benchmark High School,GPU CPU Timing Test,1000004630
Benchmark Student 4631,Benchmark High School,GPU CPU Timing Test,1000004631
Benchmark Student 4632,Benchmark High School,GPU CPU Timing Test,1000004632
Benchmark Student 4633,Benchmark High School,GPU CPU Timing Test,1000004633
Benchmark Student 4634,Benchmark High School,GPU CPU Timing Test,1000004634
Benchmark Student 4635,Benchmark High School,GPU CPU Timing Test,1000004635
Benchmark Student 4636,Benchmark High School,GPU CPU Timing Test,1000004636
Benchmark Student 4637,Benchmark High School,GPU CPU Timing Test,1000004637
Benchmark Student 4638,Benchmark High School,GPU CPU Timing Test,1000004638
Benchmark Student 4639,Benchmark High School,GPU CPU Timing Test,1000004639
Benchmark Student 4640,Benchmark High School,GPU CPU Timing Test,1000004640
Benchmark Student 4641,Benchmark High School,GPU CPU Timing Test,1000004641
Benchmark Student 4642,Benchmark High School,GPU CPU Timing Test,1000004642
Benchmark Student 4643,Benchmark High School,GPU CPU Timing Test,1000004643
Benchmark Student 4644,Benchmark High School,GPU CPU Timing Test,1000004644
Benchmark Student 4645,Benchmark High School,GPU CPU Timing Test,1000004645
Benchmark Student 4646,Benchmark High School,GPU CPU Timing Test,1000004646
Benchmark Student 4647,Benchmark High School,GPU CPU Timing Test,1000004647
Benchmark Student 4648,Benchmark High School,GPU CPU Timing Test,1000004648
Benchmark Student 4649,Benchmark High School,GPU CPU Timing Test,1000004649
Benchmark Student 4650,Benchmark High School,GPU CPU Timing Test,1000004650
Benchmark Student 4651,Benchmark High School,GPU CPU Timing Test,1000004651
Benchmark Student 4652,Benchmark High School,GPU CPU Timing Test,1000004652
Benchmark Student 4653,Benchmark High School,GPU CPU Timing Test,1000004653
Benchmark Student 4654,Benchmark High School,GPU CPU Timing Test,1000004654
Benchmark Student 4655,Benchmark High School,GPU CPU Timing Test,1000004655
Benchmark Student 4656,Benchmark High School,GPU CPU Timing Test,1000004656
Benchmark Student 4657,Benchmark High School,GPU CPU Timing Test,1000004657
Benchmark Student 4658,Benchmark High School,GPU CPU Timing Test,1000004658
Benchmark Student 4659,Benchmark High School,GPU CPU Timing Test,1000004659
Benchmark Student 4660,Benchmark High School,GPU CPU Timing Test,1000004660
Benchmark Student 4661,Benchmark High School,GPU CPU Timing Test,1000004661
Benchmark Student 4662,Benchmark High School,GPU CPU Timing Test,1000004662
Benchmark Student 4663,Benchmark High School,GPU CPU Timing Test,1000004663
Benchmark Student 4664,Benchmark High School,GPU CPU Timing Test,1000004664
Benchmark Student 4665,Benchmark High School,GPU CPU Timing Test,1000004665
Benchmark Student 4666,Benchmark High School,GPU CPU Timing Test,1000004666
Benchmark Student 4667,Benchmark High School,GPU CPU Timing Test,1000004667
Benchmark Student 4668,Benchmark High School,GPU CPU Timing Test,1000004668
Benchmark Student 4669,Benchmark High School,GPU CPU Timing Test,1000004669
Benchmark Student 4670,Benchmark High School,GPU CPU Timing Test,1000004670
Benchmark Student 4671,Benchmark High School,GPU CPU Timing Test,1000004671
Benchmark Student 4672,Benchmark High School,GPU CPU Timing Test,1000004672
Benchmark Student 4673,Benchmark High School,GPU CPU Timing Test,1000004673
Benchmark Student 4674,Benchmark High School,GPU CPU Timing Test,1000004674
Benchmark Student 4675,Benchmark High School,GPU CPU Timing Test,1000004675
Benchmark Student 4676,Benchmark High School,GPU CPU Timing Test,1000004676
Benchmark Student 4677,Benchmark High School,GPU CPU Timing Test,1000004677
Benchmark Student 4678,Benchmark High School,GPU CPU Timing Test,1000004678
Benchmark Student 4679,Benchmark High School,GPU CPU Timing Test,1000004679
Benchmark Student 4680,Benchmark High School,GPU CPU Timing Test,1000004680
Benchmark Student 4681,Benchmark High School,GPU CPU Timing Test,1000004681
Benchmark Student 4682,Benchmark High School,GPU CPU Timing Test,1000004682
Benchmark Student 4683,Benchmark High School,GPU CPU Timing Test,1000004683
Benchmark Student 4684,Benchmark High School,GPU CPU Timing Test,1000004684
Benchmark Student 4685,Benchmark High School,GPU CPU Timing Test,1000004685
Benchmark Student 4686,Benchmark High School,GPU CPU Timing Test,1000004686
Benchmark Student 4687,Benchmark High School,GPU CPU Timing Test,1000004687
Benchmark Student 4688,Benchmark High School,GPU CPU Timing Test,1000004688
Benchmark Student 4689,Benchmark High School,GPU CPU Timing Test,1000004689
Benchmark Student 4690,Benchmark High School,GPU CPU Timing Test,1000004690
Benchmark Student 4691,Benchmark High School,GPU CPU Timing Test,1000004691
Benchmark Student 4692,Benchmark High School,GPU CPU Timing Test,1000004692
Benchmark Student 4693,Benchmark High School,GPU CPU Timing Test,1000004693
Benchmark Student 4694,Benchmark High School,GPU CPU Timing Test,1000004694
Benchmark Student 4695,Benchmark High School,GPU CPU Timing Test,1000004695
Benchmark Student 4696,Benchmark High School,GPU CPU Timing Test,1000004696
Benchmark Student 4697,Benchmark High School,GPU CPU Timing Test,1000004697
Benchmark Student 4698,Benchmark High School,GPU CPU Timing Test,1000004698
Benchmark Student 4699,Benchmark High School,GPU CPU Timing Test,1000004699
Benchmark Student 4700,Benchmark High School,GPU CPU Timing Test,1000004700
Benchmark Student 4701,Benchmark High School,GPU CPU Timing Test,1000004701
Benchmark Student 4702,Benchmark High School,GPU CPU Timing Test,1000004702
Benchmark Student 4703,Benchmark High School,GPU CPU Timing Test,1000004703
Benchmark Student 4704,Benchmark High School,GPU CPU Timing Test,1000004704
Benchmark Student 4705,Benchmark High School,GPU CPU Timing Test,1000004705
Benchmark Student 4706,Benchmark High School,GPU CPU Timing Test,1000004706
Benchmark Student 4707,Benchmark High School,GPU CPU Timing Test,1000004707
Benchmark Student 4708,Benchmark High School,GPU CPU Timing Test,1000004708
Benchmark Student 4709,Benchmark High School,GPU CPU Timing Test,1000004709
Benchmark Student 4710,Benchmark High School,GPU CPU Timing Test,1000004710
Benchmark Student 4711,Benchmark High School,GPU CPU Timing Test,1000004711
Benchmark Student 4712,Benchmark High School,GPU CPU Timing Test,1000004712
Benchmark Student 4713,Benchmark High School,GPU CPU Timing Test,1000004713
Benchmark Student 4714,Benchmark High School,GPU CPU Timing Test,1000004714
Benchmark Student 4715,Benchmark High School,GPU CPU Timing Test,1000004715
Benchmark Student 4716,Benchmark High School,GPU CPU Timing Test,1000004716
Benchmark Student 4717,Benchmark High School,GPU CPU Timing Test,1000004717
Benchmark Student 4718,Benchmark High School,GPU CPU Timing Test,1000004718
Benchmark Student 4719,Benchmark High School,GPU CPU Timing Test,1000004719
Benchmark Student 4720,Benchmark High School,GPU CPU Timing Test,1000004720
Benchmark Student 4721,Benchmark High School,GPU CPU Timing Test,1000004721
Benchmark Student 4722,Benchmark High School,GPU CPU Timing Test,1000004722
Benchmark Student 4723,Benchmark High School,GPU CPU Timing Test,1000004723
Benchmark Student 4724,Benchmark High School,GPU CPU Timing Test,1000004724
Benchmark Student 4725,Benchmark High School,GPU CPU Timing Test,1000004725
Benchmark Student 4726,Benchmark High School,GPU CPU Timing Test,1000004726
Benchmark Student 4727,Benchmark High School,GPU CPU Timing Test,1000004727
Benchmark Student 4728,Benchmark High School,GPU CPU Timing Test,1000004728
Benchmark Student 4729,Benchmark High School,GPU CPU Timing Test,1000004729
Benchmark Student 4730,Benchmark High School,GPU CPU Timing Test,1000004730
Benchmark Student 4731,Benchmark High School,GPU CPU Timing Test,1000004731
Benchmark Student 4732,Benchmark High School,GPU CPU Timing Test,1000004732
Benchmark Student 4733,Benchmark High School,GPU CPU Timing Test,1000004733
Benchmark Student 4734,Benchmark High School,GPU CPU Timing Test,1000004734
Benchmark Student 4735,Benchmark High School,GPU CPU Timing Test,1000004735
Benchmark Student 4736,Benchmark High School,GPU CPU Timing Test,1000004736
Benchmark Student 4737,Benchmark High School,GPU CPU Timing Test,1000004737
Benchmark Student 4738,Benchmark High School,GPU CPU Timing Test,1000004738
Benchmark Student 4739,Benchmark High School,GPU CPU Timing Test,1000004739
Benchmark Student 4740,Benchmark High School,GPU CPU Timing Test,1000004740
Benchmark Student 4741,Benchmark High School,GPU CPU Timing Test,1000004741
Benchmark Student 4742,Benchmark High School,GPU CPU Timing Test,1000004742
Benchmark Student 4743,Benchmark High School,GPU CPU Timing Test,1000004743
Benchmark Student 4744,Benchmark High School,GPU CPU Timing Test,1000004744
Benchmark Student 4745,Benchmark High School,GPU CPU Timing Test,1000004745
Benchmark Student 4746,Benchmark High School,GPU CPU Timing Test,1000004746
Benchmark Student 4747,Benchmark High School,GPU CPU Timing Test,1000004747
Benchmark Student 4748,Benchmark High School,GPU CPU Timing Test,1000004748
Benchmark Student 4749,Benchmark High School,GPU CPU Timing Test,1000004749
Benchmark Student 4750,Benchmark High School,GPU CPU Timing Test,1000004750
Benchmark Student 4751,Benchmark High School,GPU CPU Timing Test,1000004751
Benchmark Student 4752,Benchmark High School,GPU CPU Timing Test,1000004752
Benchmark Student 4753,Benchmark High School,GPU CPU Timing Test,1000004753
Benchmark Student 4754,Benchmark High School,GPU CPU Timing Test,1000004754
Benchmark Student 4755,Benchmark High School,GPU CPU Timing Test,1000004755
Benchmark Student 4756,Benchmark High School,GPU CPU Timing Test,1000004756
Benchmark Student 4757,Benchmark High School,GPU CPU Timing Test,1000004757
Benchmark Student 4758,Benchmark High School,GPU CPU Timing Test,1000004758
Benchmark Student 4759,Benchmark High School,GPU CPU Timing Test,1000004759
Benchmark Student 4760,Benchmark High School,GPU CPU Timing Test,1000004760
Benchmark Student 4761,Benchmark High School,GPU CPU Timing Test,1000004761
Benchmark Student 4762,Benchmark High School,GPU CPU Timing Test,1000004762
Benchmark Student 4763,Benchmark High School,GPU CPU Timing Test,1000004763
Benchmark Student 4764,Benchmark High School,GPU CPU Timing Test,1000004764
Benchmark Student 4765,Benchmark High School,GPU CPU Timing Test,1000004765
Benchmark Student 4766,Benchmark High School,GPU CPU Timing Test,1000004766
Benchmark Student 4767,Benchmark High School,GPU CPU Timing Test,1000004767
Benchmark Student 4768,Benchmark High School,GPU CPU Timing Test,1000004768
Benchmark Student 4769,Benchmark High School,GPU CPU Timing Test,1000004769
Benchmark Student 4770,Benchmark High School,GPU CPU Timing Test,1000004770
Benchmark Student 4771,Benchmark High School,GPU CPU Timing Test,1000004771
Benchmark Student 4772,Benchmark High School,GPU CPU Timing Test,1000004772
Benchmark Student 4773,Benchmark High School,GPU CPU Timing Test,1000004773
Benchmark Student 4774,Benchmark High School,GPU CPU Timing Test,1000004774
Benchmark Student 4775,Benchmark High School,GPU CPU Timing Test,1000004775
Benchmark Student 4776,Benchmark High School,GPU CPU Timing Test,1000004776
Benchmark Student 4777,Benchmark High School,GPU CPU Timing Test,1000004777
Benchmark Student 4778,Benchmark High School,GPU CPU Timing Test,1000004778
Benchmark Student 4779,Benchmark High School,GPU CPU Timing Test,1000004779
Benchmark Student 4780,Benchmark High School,GPU CPU Timing Test,1000004780
Benchmark Student 4781,Benchmark High School,GPU CPU Timing Test,1000004781
Benchmark Student 4782,Benchmark High School,GPU CPU Timing Test,1000004782
Benchmark Student 4783,Benchmark High School,GPU CPU Timing Test,1000004783
Benchmark Student 4784,Benchmark High School,GPU CPU Timing Test,1000004784
Benchmark Student 4785,Benchmark High School,GPU CPU Timing Test,1000004785
Benchmark Student 4786,Benchmark High School,GPU CPU Timing Test,1000004786
Benchmark Student 4787,Benchmark High School,GPU CPU Timing Test,1000004787
Benchmark Student 4788,Benchmark High School,GPU CPU Timing Test,1000004788
Benchmark Student 4789,Benchmark High School,GPU CPU Timing Test,1000004789
Benchmark Student 4790,Benchmark High School,GPU CPU Timing Test,1000004790
Benchmark Student 4791,Benchmark High School,GPU CPU Timing Test,1000004791
Benchmark Student 4792,Benchmark High School,GPU CPU Timing Test,1000004792
Benchmark Student 4793,Benchmark High School,GPU CPU Timing Test,1000004793
Benchmark Student 4794,Benchmark High School,GPU CPU Timing Test,1000004794
Benchmark Student 4795,Benchmark High School,GPU CPU Timing Test,1000004795
Benchmark Student 4796,Benchmark High School,GPU CPU Timing Test,1000004796
Benchmark Student 4797,Benchmark High School,GPU CPU Timing Test,1000004797
Benchmark Student 4798,Benchmark High School,GPU CPU Timing Test,1000004798
Benchmark Student 4799,Benchmark High School,GPU CPU Timing Test,1000004799
Benchmark Student 4800,Benchmark High School,GPU CPU Timing Test,1000004800
Benchmark Student 4801,Benchmark High School,GPU CPU Timing Test,1000004801
Benchmark Student 4802,Benchmark High School,GPU CPU Timing Test,1000004802
Benchmark Student 4803,Benchmark High School,GPU CPU Timing Test,1000004803
